SMILES,N,TTR binding activity,UNIT {TTR binding activity}
CC1=CC(=C(O)C=C1)C(C)(C)C,363,83.9,% 
NC1=CC=C(C=C1)[N+]([O-])=O,368,81.3,% 
CCCC1=CC=C(OC)C=C1,379,7.9,% 
CCCC1=CC=C(O)C=C1,381,80.6,% 
CC(C)(C)C1CCC(O)CC1,384,31.3,% 
CC1=CC=C(S)C=C1,388,40.8,% 
N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,392,10.1,% 
CC(C)(C)C1=CC(CC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C,398,32.6,% 
OC1=C(CC=C)C=C(C=C1)S(=O)(=O)C1=CC(CC=C)=C(O)C=C1,403,98.1,% 
CCCCCCCCN1SC(Cl)=C(Cl)C1=O,406,45.9,% 
S=C1NCCN1,408,-7.3,% 
OC1=C(C=C(Cl)C=C1)C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,411,103.9,% 
C\C=C1\CC2CC1C=C2,413,39.1,% 
CCCCCCCC1CCC(=O)O1,415,42.4,% 
CC(C)CCC(C)=O,416,-0.4,% 
CCCC1=CC(=O)NC(=S)N1,425,2.5,% 
COP(=O)(NC(C)=O)SC,428,7.2,% 
CC(N)=O,430,23.6,% 
CN(CC1=CN=C(Cl)C=C1)C(\C)=N\C#N,432,16.8,% 
CC(O)=O,433,3.6,% 
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,438,6,% 
CNC(=O)O\N=C\C(C)(C)SC,447,-2.8,% 
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,454,37.5,% 
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,459,3.5,% 
CC(=O)OC(C)(C)C1CCC(C)=CC1,464,10,% 
NC1=NNC=N1,470,-0.2,% 
ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1,477,75.8,% 
Cl.NC1=CC=CC=C1,478,6.2,% 
OC1=C2C(CC3=CC=CC(O)=C3C2=O)=CC=C1,480,89.3,% 
COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CC(O)=O,483,2.4,% 
C1=CC=C(C=C1)\N=N\C1=CC=CC=C1,493,88.8,% 
NC(=O)\N=N\C(N)=O,494,1.6,% 
SC1=CC=CC=C1,503,76.3,% 
BrCC(=O)OCC1=CC=CC=C1,513,24.2,% 
CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,519,29.1,% 
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C1=CC=CC=C1,520,71.7,% 
C1=CC=C(C=C1)C1=CC=CC=C1,523,53.5,% 
CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,525,1.9,% 
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,527,6.6,% 
CCCCC(CC)COP(O)(=O)OCC(CC)CCCC,528,97.1,% 
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,529,4.3,% 
ClCCOCCCl,532,7,% 
CN(C)C(=S)SSC(=S)N(C)C,533,49.1,% 
ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)CC(Br)CO1,543,44.4,% 
OCC(Br)(CO)[N+]([O-])=O,544,-15.7,% 
OC(=O)CCC(O)=O,550,3.7,% 
CCCC(O)=O,551,-15.6,% 
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,564,1.7,% 
[Na+].CC1=C(C=CC(=C1)S([O-])(=O)=O)\N=N\C1=C(O)C=CC2=CC=CC=C12,568,110.9,% 
[Na+].[Na+].CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)\N=N\C1=C(C)C=C(C=C1)C1=CC=C(\N=N\C2=C(O)C=CC3=CC(=CC(=C23)S([O-])(=O)=O)S([O-])(=O)=O)C(C)=C1,569,110.5,% 
[Na+].[Na+].[Na+].[O-]C(=O)C1=NN(C(=O)C1\N=N\C1=CC=C(C=C1)S([O-])(=O)=O)C1=CC=C(C=C1)S([O-])(=O)=O,572,97.6,% 
NC1=CC=C(C=C1)C1=CC=C(N)C=C1,575,80.1,% 
NC1=CC=C(C=C1)\N=N\C1=CC=CC=C1,580,109.6,% 
OC1=CC=C2C=CC=CC2=C1\N=N\C1=CC=CC=C1,581,100.3,% 
ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,588,74.7,% 
CNC(=O)OC1=C2C=CC=CC2=CC=C1,592,79.6,% 
CNC(=O)OC1=CC=CC2=C1OC(C)(C)C2,594,-5.8,% 
CCOC(=O)C(Cl)CC1=C(Cl)C=C(F)C(=C1)N1N=C(C)N(C(F)F)C1=O,597,33.1,% 
CC1=C2C(=O)C3=C(C(O)=C(O)C([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)=C3O)C(=O)C2=CC(O)=C1C(O)=O,599,96.2,% 
CCOC(=O)C(O)(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,608,35,% 
COCCl,609,10.8,% 
CC(CCC=C(C)C)CC=O,624,30.6,% 
CS(O)(=O)=O.CC1=NC=CN1C1=CC=C(SC2=CC=CC(=C2)C2(CCOCC2)C(N)=O)C=C1,626,1.5,% 
CC1(C)CON(CC2=C(Cl)C=CC=C2)C1=O,632,44,% 
CN\C(NCC1=CN=C(Cl)S1)=N/[N+]([O-])=O,636,11.2,% 
CNCC1=CC=C(NC(=O)C2=CNC3=C2C(=O)CCC3)C=C1,649,2.2,% 
O=C1CCCC1,681,14.7,% 
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,685,66.3,% 
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,691,9.8,% 
CN(C)NC(=O)CCC(O)=O,695,18.8,% 
CN1CSC(=S)N(C)C1,697,26.7,% 
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)C1=CC=CC(OC2=CC=CC=C2)=C1,707,41.9,% 
CCOC(=O)NC1=CC(OC(=O)NC2=CC=CC=C2)=CC=C1,710,34.8,% 
CCOP(=O)(OCC)OC1=NC(=NC(C)=C1)C(C)C,719,16.6,% 
O1C2=CC=CC=C2C2=C1C=CC=C2,720,42.4,% 
ClN1C(=O)NC(=O)N(Cl)C1=O,730,20.8,% 
CCCCCCC1(C)CCC(=O)O1,761,19.6,% 
CC(C)CC(=O)CC(C)C,764,9.6,% 
CC(C)COC(=O)C1=C(C=CC=C1)C(=O)OCC(C)C,765,51.4,% 
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,773,1.1,% 
CC1=C(C)S(=O)(=O)CCS1(=O)=O,774,30.1,% 
COC(=O)CCCCC(=O)OC,779,79.9,% 
COC(=O)C1CCC(CC1)C(=O)OC,780,17.1,% 
CN(C)CCO,790,16.8,% 
CC(=O)OC(C)(C)CC1=CC=CC=C1,793,40,% 
Cl.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,804,-41.6,% 
O=P(OC1=CC=CC=C1)OC1=CC=CC=C1,808,26.6,% 
C(C1=CC=CC=C1)C1=CC=CC=C1,811,57.6,% 
CCOP(=S)(OCC)SCCSCC,816,77.6,% 
OCCN(CCO)CCO.CCCCCCCCCCCCOS(O)(=O)=O,825,101.6,% 
ClC1=C(Cl)C2(Cl)C3COS(=O)(=O)OCC3C1(Cl)C2(Cl)Cl,836,43.2,% 
OC1=CC(C[C@H]2COC(=O)[C@@H]2CC2=CC(O)=CC=C2)=CC=C1,838,81.5,% 
CCN(CC(C)=C)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,847,73.3,% 
NCCO,848,14.5,% 
OP(O)(=O)CCCl,849,10.9,% 
CCOC(=O)C1=C(C)C=CC=C1,854,27.2,% 
CCOC(=O)C1=CC=CC=C1,859,10.6,% 
CCCCCCC(=O)OCC,862,23.8,% 
CCSC(=O)N(CC)C1CCCCC1,865,31.5,% 
CCO[Si](CC)(OCC)OCC,875,30.8,% 
CCOC1=NC(=NS1)C(Cl)(Cl)Cl,878,99.3,% 
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,886,62.3,% 
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,887,54.2,% 
CC1(CCCCC1)C(=O)NC1=C(Cl)C(Cl)=C(O)C=C1,889,94.5,% 
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,899,18.2,% 
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,902,24.8,% 
FC1(F)OC2=CC=CC(=C2O1)C1=CNC=C1C#N,906,85.7,% 
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC1=C(F)C=CC=C1F,911,39.6,% 
C1C2=C(C=CC=C2)C2=C1C=CC=C2,914,19.4,% 
COC(=O)CSC1=C(Cl)C=C(F)C(=C1)N=C1SC(=O)N2CCCCN12,921,55.2,% 
CC(=O)O[C@H]1[C@@H](O)C2C(C)(C)CC[C@H](O)[C@]2(C)[C@@]2(O)C(=O)C[C@@](C)(O[C@]12C)C=C,928,8.1,% 
CCOP(=O)(SC(C)CC)N1CCSC1=O,929,9.8,% 
[Na+].CCCCC1=NC2=C(N=CC=C2)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=N[N-]1,930,85.2,% 
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,936,6.1,% 
CCCCCCC1CCC(=O)O1,937,24.7,% 
CC(C)C1=CCC(C)=CC1,940,3.6,% 
CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1,941,101.6,% 
[Cl-].CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C,942,89.4,% 
OCC(O)CO,946,-8.5,% 
OCC(O)=O,952,7.8,% 
ClC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,958,38.2,% 
C[Si](C)(C)O[Si](C)(C)C,972,7,% 
C1CCCNCC1,973,0.6,% 
CC(C)C1(C)N=C(NC1=O)C1=NC=CC=C1C(O)=O,993,12.3,% 
[O-][N+](=O)\N=C1/NCCN1CC1=CN=C(Cl)C=C1,996,13.3,% 
CC(C)CCO,1014,1,% 
CCCC(=O)OCCC(C)C,1016,6.8,% 
CC(C)C(=O)C1=CC=CC=C1,1021,19.3,% 
ClC12C(=O)C3(Cl)C4(Cl)C1(Cl)C1(Cl)C2(Cl)C3(Cl)C4(Cl)C1(Cl)Cl,1026,64.7,% 
CC(O)C(O)=O,1030,13.1,% 
[Cl-].[Cl-].[Hg++],1055,94.3,% 
COC1=CC2=C(C=C1)[C@H]1CC[C@@]3(C)[C@@H](CC[C@@]3(O)C#C)[C@@H]1CC2,1058,26.3,% 
COC(N)=O,1075,16.6,% 
CN=C=S,1079,8.6,% 
COS(C)(=O)=O,1081,12.4,% 
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,1092,21.9,% 
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)C1=CC=C(C=C1)N(C)C,1095,0.2,% 
F[C@@H](CO[C@H]1CC[C@@H](CC1)NC1=C2C=NN=C2N=CN1)C1=CC=CC=C1F,1100,23.8,% 
CCCCOC(=O)C1=C(C=CC=C1)C(O)=O,1104,28.5,% 
CC(C)=CCCC(=C)C=C,1112,68.2,% 
C(NC1=C2N=CN=C2N=CN1)C1=CC=CC=C1,1116,73,% 
CCCCCCCCN(C)CCCCCCCC,1124,-30.8,% 
CNC(=S)NN,1125,11.6,% 
CN1C(=O)C2=C(C=CC=C2)C1=O,1126,10.3,% 
CC(C)N(C(C)C)C1=CC=CC=C1,1136,4.6,% 
CN(C)C(=O)CC(C)=O,1138,0.6,% 
CCCCCCCCCCCCN(C)C,1141,29.1,% 
CCCCCCCCN(C)C,1143,-16,% 
CNC(=S)NC,1147,0.7,% 
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1149,14.8,% 
CC[N+]([O-])=O,1160,4.4,% 
CCCCCCCCC=O,1162,81.1,% 
FC(OC(F)(F)F)C(F)(F)OC1=C(Cl)C=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=C1,1169,60,% 
CCOC1=C(O)C=CC=C1,1173,26.2,% 
[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,1176,37,% 
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1184,21,% 
CCCCCCCCOC(=O)C1=CC(O)=C(O)C(O)=C1,1186,105.7,% 
CCCCCCCC\C=C/CCCCCCCC(=O)N(C)CC(O)=O,1189,91.8,% 
CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)S(N)(=O)=O)[N+]([O-])=O,1190,103,% 
BrC1=CC=C(OC2=CC=CC=C2)C=C1,1196,87.6,% 
CC(C)C1=CC=C(C)C=C1,1198,11.1,% 
ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,1208,56,% 
OCC(CO)(CO)CO,1210,7.7,% 
OCC(CO)(CBr)CBr,1211,2,% 
OC(=O)\C=C\C(O)=O.O=C(N[C@H]1CN2CCC1CC2)C1=CC2=C(OCCO2)C=C1,1227,-1.8,% 
FC1=CC(Br)=C(C=C1)C(=O)NS(=O)(=O)\C=C\C1=CC=CS1,1231,92.7,% 
CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,1239,45,% 
O=C(OC1=CC=CC=C1)C1=CC=CC=C1,1240,86.6,% 
C1CNCCN1,1254,-10.6,% 
CCCCOCCOCCOCC1=CC2=C(OCO2)C=C1CCC,1255,38.2,% 
CCN(CC)C1=NC(OP(=S)(OC)OC)=CC(C)=N1,1258,70,% 
O.[K+].NC(=O)C1=NC(=N[N-]1)C1=CC=CC(=C1)C1=CC(F)=CC=C1OCC(F)(F)C(F)(F)F,1264,81.4,% 
[K+].[O-][N+]([O-])=O,1266,7,% 
Cl.CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,1273,4.8,% 
COC1=NC(NC(C)C)=NC(NC(C)C)=N1,1278,26.9,% 
CCCC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(Cl)C=C1,1283,33.9,% 
CCCC1=CC=CC=C1,1287,9.7,% 
CCOC(=O)COC1=C(Cl)C=C(F)C(=C1)C1=NN(C)C(OC(F)F)=C1Cl,1292,55.7,% 
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,1294,25.1,% 
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,1297,59.6,% 
FC1=CC=C(OC2=CC=NC3=CC(Cl)=CC(Cl)=C23)C=C1,1302,88.9,% 
CC(C)=C[C@@H]1[C@@H](C(=O)O[C@H]2CC(=O)C(CC=C)=C2C)C1(C)C,1307,26.2,% 
NC(=O)C1=CC=CC=C1O,1311,22.6,% 
O=[Si]=O,1316,8.7,% 
[Na+].[O-]S(=O)(=O)C1=CC=CC2=C1C=CC=C2,1319,67.6,% 
[Na+].[O-]S(=O)(=O)C1=CC=CC=C1C=O,1321,50.3,% 
[Na+].[O-]S(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,1324,78.6,% 
[Na+].[O-]C1=C(C=CC=C1)[N+]([O-])=O,1325,98.1,% 
[Na+].CCCCCCCCOS([O-])(=O)=O,1349,90.4,% 
[Na+].[Na+].[O-]S(=O)(=O)OOS([O-])(=O)=O,1350,4.9,% 
[Na+].CC(=O)CC(C1=CC=CC=C1)C1=C([O-])C2=CC=CC=C2OC1=O,1355,95.4,% 
Cl.COC1=CC2=CC=C(C=C2C=C1)S(=O)(=O)N[C@H](CC(=O)N[C@H](CC1=CC=C(CN2[C@@H](C)CCC[C@H]2C)C=C1)C(=O)N(C)C(C)C)C1=CC2=C(OCO2)C=C1,1363,-19.4,% 
Cl.CN(C)C(=O)NC1(CCN(CCC[C@@]2(CCCN(C2)C(=O)C2=CC=CC=C2)C2=CC(Cl)=C(Cl)C=C2)CC1)C1=CC=CC=C1,1364,-15.3,% 
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O,1367,9.8,% 
CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,1371,15.1,% 
CCCSP(=S)(OCC)OC1=CC=C(SC)C=C1,1377,78.6,% 
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,1383,9.7,% 
OC(=O)C1=CC=C(C=C1)C(O)=O,1390,-6.7,% 
CC(C)(C)C(=O)C1=CC=CC=C1,1396,11.5,% 
CC(C)(C)C1=CC(O)=CC=C1O,1399,65.3,% 
ClC1=C2C(=O)OC(=O)C2=C(Cl)C(Cl)=C1Cl,1403,54.8,% 
CCCCCCCCCCCCCC(O)=O,1405,95.3,% 
OCCOCCOCCOCCO,1406,13.4,% 
ClC1=CC=C(CN2CCS\C2=N/C#N)C=N1,1415,5.4,% 
COC(=O)C1=C(C=CS1)S(=O)(=O)NC(=O)NC1=NC(C)=NC(OC)=N1,1419,23,% 
CCO\N=C(/CC)C1=C(O)CC(CC1=O)C1=C(C)C=C(C)C=C1C,1434,96.3,% 
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,1441,67.3,% 
CCCCCCCC[Si](OCC)(OCC)OCC,1453,1.8,% 
CCCCC[Si](OCC)(OCC)OCC,1454,22.3,% 
C1=CC=C(C=C1)B(C1=CC=CC=C1)C1=CC=CC=C1,1475,91.7,% 
CCCCOC(CC)OC(C)COC(O)CC,1478,5.9,% 
COCCO[Si](OCCOC)(OCCOC)C=C,1486,44.5,% 
NC(CO)(CO)CO,1492,12.4,% 
NC(N)=O,1497,-5.1,% 
COC1=CC=C(C=O)C=C1OC,1500,28.9,% 
CC1(OC(=O)N(C1=O)C1=CC(Cl)=CC(Cl)=C1)C=C,1502,90.1,% 
COP(=O)(OC)O\C(=C/Cl)C1=C(Cl)C=C(Cl)C(Cl)=C1,1507,100.9,% 
[ZnH2++].[O-][N+]1=CC=CC=C1[S-].[O-][N+]1=CC=CC=C1[S-],1510,21.1,% 
CCC(C)(NC(=O)C1=CC(Cl)=C(C)C(Cl)=C1)C(=O)CCl,1512,63.2,% 
