Chemical Name,SMILES_original,SMILES_canonical,Predicted value,s value,Applicability_raw,train_lower_95,train_upper_95,Applicability,ad_category,ad_score,ad_threshold
11,CCCCC/C=C\CCC=O,CCCCC/C=C\CCC=O,69.25467127991216,-1.0714594580377983,2.3141736882983195,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0714594580377983,3.7499600497373238
12,C/C=C/C=C/CCCCCCCO,C/C=C/C=C/CCCCCCCO,66.83028215878294,-0.8935537449201771,2.228782919121146,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8935537449201771,3.7499600497373238
13,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(O)=O,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)O,90.51948053055054,-2.8136888081848204,3.1504048676407352,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8136888081848204,3.7499600497373238
14,OCCOC(=O)C(C)=C.C12C3C(C(C1)CC2)C=CC3,C1=CC2C3CCC(C3)C2C1,64.2196589854609,-2.2746836531015107,2.8916944306543986,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2746836531015107,3.7499600497373238
15,Cl/C=C/Cl,Cl/C=C/Cl,8.93286110925432,-2.4762352435967605,2.9884346928959684,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.4762352435967605,3.7499600497373238
16,C[C@H](CCO)CCC=C(C)C,CC(C)=CCC[C@H](C)CCO,60.979472378264795,-7.929293666615727,5.605780954293433,1.6665297816659352,3.7499600497373238,1.0,AD In,-7.929293666615727,3.7499600497373238
17,CC/C=C\CCO,CC/C=C\CCO,18.589885489260013,-3.047698053338149,3.2627240792503223,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.047698053338149,3.7499600497373238
18,CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,88.88715898281883,-0.6049971311411766,2.090282188762594,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6049971311411766,3.7499600497373238
19,ClC(Cl)C(C1=CC=C(Cl)C=C1)C2=C(Cl)C=CC=C2,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,26.807848640339778,-2.6431353605425265,3.0685430216955987,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6431353605425265,3.7499600497373238
20,CC1(C)N(CO)C(=O)NC1=O,CC1(C)C(=O)NC(=O)N1CO,6.815167952743371,-2.6939560868379178,3.0929358353521055,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6939560868379178,3.7499600497373238
21,COC1=CC2=C(C=C1)N(C(=O)C3=CC=C(Cl)C=C3)C(C)=C2CC(O)=O,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,95.51146278538178,-2.347324564602721,2.926560445905513,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.347324564602721,3.7499600497373238
22,CCO[Si](CCCNC(N)=O)(OCC)OCC,CCO[Si](CCCNC(N)=O)(OCC)OCC,-16.806609270827725,-2.319448068710742,2.9131803504354665,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.319448068710742,3.7499600497373238
23,CC(O)CN,CC(O)CN,4.3295515453483775,-1.0887791272795877,2.3224867427389766,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0887791272795877,3.7499600497373238
24,NC1=C(Cl)C=C(C=C1Cl)[N+]([O-])=O,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,99.34802810427917,-2.6879547417454996,3.090055323734132,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6879547417454996,3.7499600497373238
25,CC1(C)N(Br)C(=O)N(Cl)C1=O,CC1(C)C(=O)N(Cl)C(=O)N1Br,31.32512552297149,-0.44404143093218523,2.0130270472415934,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.44404143093218523,3.7499600497373238
26,FC1=CC=C(Br)C=C1,Fc1ccc(Br)cc1,11.904795701376734,-0.9191103247751974,2.2410495067034977,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9191103247751974,3.7499600497373238
27,FC(F)(F)C1=CC=C(Cl)C=C1,FC(F)(F)c1ccc(Cl)cc1,9.943290172374324,-2.5459029005708813,3.0218736123749537,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5459029005708813,3.7499600497373238
28,[O-][N+](=O)C1=CC=C(Cl)C=C1,O=[N+]([O-])c1ccc(Cl)cc1,33.8392934825023,-2.93793101413518,3.210038351829947,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.93793101413518,3.7499600497373238
29,CCCCCCCCCCN,CCCCCCCCCCN,20.62018953133033,-1.1476797429259005,2.350757722837982,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1476797429259005,3.7499600497373238
30,CCCCCCCCCCO,CCCCCCCCCCO,65.18306196926832,-1.493031021079728,2.5165186237168564,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.493031021079728,3.7499600497373238
31,CCCCCCCCCCCCS,CCCCCCCCCCCCS,11.685442650168786,-1.159717176847127,2.356535422291475,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.159717176847127,3.7499600497373238
32,CCCCCCCCCCCCO,CCCCCCCCCCCCO,61.915259741191676,-1.6388827653090257,2.586524203680092,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.6388827653090257,3.7499600497373238
33,CCCCCCCCCCCCN1CCCC1=O,CCCCCCCCCCCCN1CCCC1=O,29.82694791081501,-1.135559939818576,2.3449404880146907,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.135559939818576,3.7499600497373238
34,CCOCC(C)O,CCOCC(C)O,3.7755170499817896,-1.4533094135538398,2.497453139196149,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4533094135538398,3.7499600497373238
35,CCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCO,-9.95913387436855,-3.234956620447528,3.352604009468828,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.234956620447528,3.7499600497373238
36,CCCCCCO,CCCCCCO,12.146987269442537,-1.3750020115476478,2.459867335050815,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3750020115476478,3.7499600497373238
37,COCC(C)O,COCC(C)O,8.822126054184652,-3.1374633785705575,3.305809430657597,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1374633785705575,3.7499600497373238
38,CCC(C)(C)C1CCC(CC1)OC,CCC(C)(C)C1CCC(OC)CC1,32.68951544127839,-0.9769815277390809,2.2688263917045273,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9769815277390809,3.7499600497373238
39,CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,27.83133113167705,-0.45787294980534876,2.019665867405211,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.45787294980534876,3.7499600497373238
40,CC1=C2C=CC=CC2=CC=C1,Cc1cccc2ccccc12,28.942360144998055,-1.1580444973628254,2.3557325734945005,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1580444973628254,3.7499600497373238
41,CCCCCCCCCCCC(=O)OCC(O)CO,CCCCCCCCCCCC(=O)OCC(O)CO,54.343959522736284,-2.9245416795753942,3.2036117702615696,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9245416795753942,3.7499600497373238
42,OC(=O)CC1=C2C=CC=CC2=CC=C1,O=C(O)Cc1cccc2ccccc12,62.8637179934565,-2.7279623208042416,3.109258068204085,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.7279623208042416,3.7499600497373238
43,OC1=CC=CC2=CC=CC=C12,Oc1cccc2ccccc12,86.79657131764785,-2.8170065774139426,3.151997322775888,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8170065774139426,3.7499600497373238
44,CCCCCCCCO,CCCCCCCCO,34.61889956611046,-3.1701937300626977,3.3215192684159,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.1701937300626977,3.7499600497373238
45,CCCCCC(O)C=C,C=CC(O)CCCCC,15.529350837251226,-3.0742360607882198,3.2754617301603455,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0742360607882198,3.7499600497373238
46,CCCCCCCCN1CCCC1=O,CCCCCCCCN1CCCC1=O,21.48851519634709,-2.838261545045282,3.1621992325575934,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.838261545045282,3.7499600497373238
47,CCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCO,-0.444073039664544,-1.5461066585525003,2.541993744380196,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.5461066585525003,3.7499600497373238
48,CC(O)COC1=CC=CC=C1,CC(O)COc1ccccc1,10.366186341224147,-1.2713818343274208,2.41013196410598,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2713818343274208,3.7499600497373238
49,O=C1C=CC(=O)N1C2=CC=CC=C2,O=C1C=CC(=O)N1c1ccccc1,49.72171275335185,-0.8616079054456549,2.2134496296110084,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8616079054456549,3.7499600497373238
50,NC(=O)NC1=CC=CC=C1,NC(=O)Nc1ccccc1,11.270792641737081,-1.104841108594615,2.330196135062385,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.104841108594615,3.7499600497373238
51,OCCN1CCNCC1,OCCN1CCNCC1,6.9755081241457475,-0.8717369717365446,2.218311355220988,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8717369717365446,3.7499600497373238
52,CCCOCC(C)O,CCCOCC(C)O,5.820404546393949,-3.225287103081837,3.347962857079964,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.225287103081837,3.7499600497373238
53,CCCCCCCCCCCCC=C,C=CCCCCCCCCCCCC,10.826717985949625,-2.938736367641762,3.210424903527368,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.938736367641762,3.7499600497373238
54,CCCCCCCCCCCCCO,CCCCCCCCCCCCCO,46.2785809378719,-3.2699449864156405,3.3693976437479827,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.2699449864156405,3.7499600497373238
55,CC(C1=CC=C(C)C(C)=C1)C2=CC=C(C)C(C)=C2,Cc1ccc(C(C)c2ccc(C)c(C)c2)cc1C,39.35872109120583,-0.5374123847739595,2.0578430198578537,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5374123847739595,3.7499600497373238
56,CN(C)N,CN(C)N,13.73839783763782,-2.607688048341237,3.0515291034740386,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.607688048341237,3.7499600497373238
57,[Cl-].C[N+]1(C)CCCCC1,C[N+]1(C)CCCCC1,24.087822622862493,-0.6676735877694118,2.1203654882081064,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.6676735877694118,3.7499600497373238
58,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,9.149257281204006,-1.9768032802020699,2.748718504142979,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.9768032802020699,3.7499600497373238
59,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,4.7047464094659714,-1.9977062561217178,2.758751465764007,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.9977062561217178,3.7499600497373238
60,C1=CC2=C(N=C1)C3=C(C=CC=N3)C=C2,c1cnc2c(c1)ccc1cccnc12,46.697323890398565,-2.5633951302706395,3.0302694919816906,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5633951302706395,3.7499600497373238
61,O=CC1=CC=CC=C1C=O,O=Cc1ccccc1C=O,74.12521841464027,-0.9882936304222392,2.27425594836237,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9882936304222392,3.7499600497373238
62,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-0.15642855735143144,-2.85349124416773,3.169509148015693,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.85349124416773,3.7499600497373238
63,O(C[C@@H]([C@H](CCC)CC)CCC)C(=O)C=1C(C(OCCCCCCCCCCCC)=O)=CC=CC1,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OC[C@H](CCC)[C@@H](CC)CCC,6.390836724461774,-2.474004652366726,2.987364058920731,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.474004652366726,3.7499600497373238
64,OC1=C(O)C=CC=C1,Oc1ccccc1O,37.77045344094484,-2.9034638659391034,3.193494890441156,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9034638659391034,3.7499600497373238
65,BrCCBr,BrCCBr,9.841741615739933,-0.23219022441745904,1.9113431993291627,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.23219022441745904,3.7499600497373238
66,FC(F)(F)C1=CC=C(Cl)C(Cl)=C1,FC(F)(F)c1ccc(Cl)c(Cl)c1,15.592285846196509,-2.525160717251622,3.011917827611176,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.525160717251622,3.7499600497373238
67,ClC1=C(Cl)C=CC=C1,Clc1ccccc1Cl,15.510933352772692,-1.265540372088163,2.4073281926869035,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.265540372088163,3.7499600497373238
68,CC1=CC=CC(=C1C)[N+]([O-])=O,Cc1cccc([N+](=O)[O-])c1C,54.373939238365054,-1.0963817094086743,2.3261358123745657,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0963817094086743,3.7499600497373238
69,[O-][N+](=O)C1=C(C=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1ccccc1[N+](=O)[O-],58.66653730224895,-1.1596048962362153,2.3564815301057696,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1596048962362153,3.7499600497373238
70,C(COC1=CC=CC=C1)OC2=CC=CC=C2,c1ccc(OCCOc2ccccc2)cc1,28.893309588435564,-2.6269634799384156,3.0607808801677803,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.6269634799384156,3.7499600497373238
71,O=C(CC1=CC=CC=C1)C2=CC=CC=C2,O=C(Cc1ccccc1)c1ccccc1,66.4430374015935,-1.3110480578725128,2.4291708655527806,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3110480578725128,3.7499600497373238
72,I.I.NCCN,NCCN,13.670025772939953,-1.8137058233204524,2.6704353672503798,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.8137058233204524,3.7499600497373238
73,CCCCOC(CC)O,CCCCOC(O)CC,8.913879866471499,-1.605548029573513,2.5705242749825166,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.605548029573513,3.7499600497373238
74,CC(O)CO,CC(O)CO,-2.9415908455431663,-3.05618155506209,3.266795970618107,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.05618155506209,3.7499600497373238
75,ClCC(Cl)CCl,ClCC(Cl)CCl,9.76969969182318,-2.5553284597146115,3.0263976702655286,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.5553284597146115,3.7499600497373238
76,O=C1NC(=O)C2CC=CCC12,O=C1NC(=O)C2CC=CCC12,6.022084241682969,-0.7511549469859411,2.160434676265841,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7511549469859411,3.7499600497373238
77,ClC1=CC(Cl)=C(Cl)C=C1,Clc1ccc(Cl)c(Cl)c1,11.836339227869672,-2.9865653646095294,3.233381753920082,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.9865653646095294,3.7499600497373238
78,CC1=CC(C)=C(C)C=C1,Cc1ccc(C)c(C)c1,18.897466476405118,-1.0544123438503583,2.305991454196854,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0544123438503583,3.7499600497373238
79,ClC1=CC(Cl)=C(Cl)C=C1Cl,Clc1cc(Cl)c(Cl)cc1Cl,12.364804845760295,-2.706960322174489,3.0991775778936543,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.706960322174489,3.7499600497373238
80,CC1=CC(C)=C(C)C=C1C,Cc1cc(C)c(C)cc1C,15.015261033097397,-0.8766956230329784,2.220691397103083,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8766956230329784,3.7499600497373238
81,ClC(=O)C1=CC(=CC=C1)C(Cl)=O,O=C(Cl)c1cccc(C(=O)Cl)c1,38.856121982334905,-0.8982155957210148,2.2310205033937183,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8982155957210148,3.7499600497373238
82,NCC1=CC(CN)=CC=C1,NCc1cccc(CN)c1,4.143953193706363,-0.9200883573594719,2.241518940501817,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9200883573594719,3.7499600497373238
83,CC(O)CCO,CC(O)CCO,-1.3126123293057606,-1.2750599845241886,2.4118973940573136,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2750599845241886,3.7499600497373238
84,C1C=CC=C1,C1=CCC=C1,14.220169969732531,-0.5193165516576027,2.0491574240912582,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.5193165516576027,3.7499600497373238
85,OC(CCl)CCl,OC(CCl)CCl,3.5534925862827103,-0.9796220842317236,2.270093799850175,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9796220842317236,3.7499600497373238
86,Cl.ClC1=CC2=C(CN3CCCCCC3=N2)C(Cl)=C1,Clc1cc(Cl)c2c(c1)N=C1CCCCCN1C2,13.375368417567985,-2.2987755747060015,2.903258014986305,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2987755747060015,3.7499600497373238
87,ClC1=CC(Cl)=CC=C1,Clc1cccc(Cl)c1,6.462649046948619,-1.1598780697595057,2.3566126472962394,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.1598780697595057,3.7499600497373238
88,CC(C)C1=CC(=CC=C1)C(C)C,CC(C)c1cccc(C(C)C)c1,19.403369739696604,-0.9087396637028734,2.236071820993899,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.9087396637028734,3.7499600497373238
89,OCNC(=O)NCO,O=C(NCO)NCO,12.86121982126517,-2.593637645890808,3.0447852240816005,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.593637645890808,3.7499600497373238
90,[O-][N+](=O)C1=CC(=CC=C1)[N+]([O-])=O,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,36.07477153663222,-1.3581855876327609,2.451795827128232,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.3581855876327609,3.7499600497373238
91,O=C(CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,O=C(CC(=O)c1ccccc1)c1ccccc1,72.20668794791824,-1.2662175096713892,2.407653203604525,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.2662175096713892,3.7499600497373238
92,CCN1CN(CC)CN(CC)C1,CCN1CN(CC)CN(CC)C1,2.3227171257246995,-0.2563400288415642,1.9229345661218034,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.2563400288415642,3.7499600497373238
93,CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,CC(C)c1cc(C(C)C)cc(C(C)C)c1,-17.54942341268069,-2.265997638105069,2.8875253374384866,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.265997638105069,3.7499600497373238
94,C[Si]1(O[Si](C)(O[Si](C)(O[Si](C)(O1)C=C)C=C)C=C)C=C,C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,82.55929884321426,0.5199506031388644,1.5503323994560414,1.6665297816659352,3.7499600497373238,1.0,AD In,0.5199506031388644,3.7499600497373238
95,NC1=CC=C(N)C=C1,Nc1ccc(N)cc1,73.02223499515499,-0.955295579225322,2.2584176207242375,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.955295579225322,3.7499600497373238
96,OC(=O)C1CCC(CC1)C(O)=O,O=C(O)C1CCC(C(=O)O)CC1,18.2545323209854,-2.517989323256001,3.008475718650044,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.517989323256001,3.7499600497373238
97,NC1=CC=C(N)C2=C1C(=O)C3=CC=CC=C3C2=O,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,68.5625028421946,-0.466230741234431,2.0236774206389168,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.466230741234431,3.7499600497373238
98,ClC1=CC=C(Cl)C=C1,Clc1ccc(Cl)cc1,-4.843634064992517,-2.8828753378988106,3.183612856779741,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.8828753378988106,3.7499600497373238
99,CC1=CC=C(C)C2=C1C=CC=C2,Cc1ccc(C)c2ccccc12,48.45439698603442,-0.8288909006369531,2.1977461979626876,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.8288909006369531,3.7499600497373238
100,C\1C/C=C/CC/C=C/CC/C=C1,C1=C/CC/C=C/CC/C=C/CC/1,14.01883349618971,-2.0942530934570933,2.8050917915310642,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.0942530934570933,3.7499600497373238
101,NCCCCCCN,NCCCCCCN,0.6124048495388443,-0.7107914983217147,2.141061122332793,1.6665297816659352,3.7499600497373238,1.0,AD In,-0.7107914983217147,3.7499600497373238
102,CC12CCC(CC1)C(C)(C)O2,CC12CCC(CC1)C(C)(C)O2,12.126325429793575,-2.374501924009002,2.939604971476047,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.374501924009002,3.7499600497373238
103,OC(=O)CCCCCCCCC=C,C=CCCCCCCCCC(=O)O,92.58756516994221,-1.4882914201685242,2.51424372112768,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4882914201685242,3.7499600497373238
104,CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,25.243239193689256,-2.2877442192157793,2.897963210711222,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.2877442192157793,3.7499600497373238
105,C[C@]12CC[C@H]3[C@@H](CCC4=C3C=CC(O)=C4)[C@@H]1CC[C@H]2O,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,49.4410948171606,-8.083722518103311,5.679903354190472,1.6665297816659352,3.7499600497373238,1.0,AD In,-8.083722518103311,3.7499600497373238
106,C12CC[C@@](O)(C#C)[C@@]1(C)CCC3C4=C(CCC23)C=C(O)C=C4,C#C[C@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,71.7192177771095,-1.261370231479067,2.4053266183251387,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.261370231479067,3.7499600497373238
107,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,15.01923086599458,-2.71801805686611,3.1044850435962896,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.71801805686611,3.7499600497373238
108,C12CC[C@H](O)[C@@]1(C)CCC3C4=CC=C(O)C=C4CCC23,C[C@]12CCC3c4ccc(O)cc4CCC3C1CC[C@@H]2O,49.4410948171606,-8.083722518103311,5.679903354190472,1.6665297816659352,3.7499600497373238,1.0,AD In,-8.083722518103311,3.7499600497373238
109,CCCCOCCOCCO,CCCCOCCOCCO,9.368782483518459,-1.0578944654613636,2.3076627948048736,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.0578944654613636,3.7499600497373238
110,CCCCC(CC)COCCO,CCCCC(CC)COCCO,27.9586415589318,-1.17924818172893,2.3659098684541884,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.17924818172893,3.7499600497373238
111,CC1=C(OCC(O)=O)C=CC(Cl)=C1,Cc1cc(Cl)ccc1OCC(=O)O,78.96290536055734,-1.4574062076576078,2.4994195088733835,1.6665297816659352,3.7499600497373238,1.0,AD In,-1.4574062076576078,3.7499600497373238
112,O=CC(CC1=CC=C(C(C)(C)C)C=C1)C,CC(C=O)Cc1ccc(C(C)(C)C)cc1,68.82248859592615,-2.60925975127757,3.0522834857830703,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.60925975127757,3.7499600497373238
113,CCNCCO,CCNCCO,3.3496504138498557,-3.007953148241057,3.243647412415735,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.007953148241057,3.7499600497373238
114,OCC(CO)(CO)[N+]([O-])=O,O=[N+]([O-])C(CO)(CO)CO,11.40558028872449,-2.380665066676109,2.9425631423164904,1.6665297816659352,3.7499600497373238,1.0,AD In,-2.380665066676109,3.7499600497373238
115,CC(OC1=CC(Cl)=CC=C1)C(O)=O,CC(Oc1cccc(Cl)c1)C(=O)O,42.90043105621347,-3.0307062271904863,3.254568382173217,1.6665297816659352,3.7499600497373238,1.0,AD In,-3.0307062271904863,3.7499600497373238
